cancer,rank,canonical_drug_id,drug_name,canonical_smiles,evidence_axis,evidence_source,evidence_status,evidence_score,evidence_summary,source_url_or_path,source_provenance,target_recovered,moa_recovered,ev_ready,graph_luad_caveat,mandatory_caveat
brca,3,1615,CZC24832,CC(C)(C)NS(=O)(=O)C1=CN=CC(=C1)C2=CN3C(=NC(=N3)N)C(=C2)F,approved_or_known_indication_evidence,ChEMBL,molecule_not_found,0.0,max_phase=None; pref_name=None,https://www.ebi.ac.uk/chembl/api/data/molecule (search),public_api;EBI ChEMBL 2024+,,,True,False,
brca,3,1615,CZC24832,CC(C)(C)NS(=O)(=O)C1=CN=CC(=C1)C2=CN3C(=NC(=N3)N)C(=C2)F,external_drug_response_evidence,local_GDSC_PRISM (none),unavailable,0.0,no_ic50_in_catalog_parquet; GDSC not joined in this step (scoring uses only confirmed external/local evidence),,no_ic50_in_catalog_parquet; GDSC not joined in this step,,,True,False,
brca,3,1615,CZC24832,CC(C)(C)NS(=O)(=O)C1=CN=CC(=C1)C2=CN3C(=NC(=N3)N)C(=C2)F,disease_relevance_evidence,ChEMBL drug_indication,no_indications,0.0,matched n=0; cancer_match_score=0,https://www.ebi.ac.uk/chembl/api/data/drug_indication,ChEMBL,,,True,False,
brca,3,1615,CZC24832,CC(C)(C)NS(=O)(=O)C1=CN=CC(=C1)C2=CN3C(=NC(=N3)N)C(=C2)F,literature_or_moa_evidence,ChEMBL mechanism,no_mechanism,0.0,no rows,https://www.ebi.ac.uk/chembl/api/data/mechanism,ChEMBL,,,True,False,
brca,3,1615,CZC24832,CC(C)(C)NS(=O)(=O)C1=CN=CC(=C1)C2=CN3C(=NC(=N3)N)C(=C2)F,target_moa_recovery,ChEMBL mechanism+targets,not_recovered,0.0,,https://www.ebi.ac.uk/chembl/api/data/mechanism,inferred from ChEMBL,,,True,False,
brca,3,1615,CZC24832,CC(C)(C)NS(=O)(=O)C1=CN=CC(=C1)C2=CN3C(=NC(=N3)N)C(=C2)F,cancer_specific_plausibility,composite(approved+disease+mech heuristics),heuristic,0.0,heuristic plausibility 0-2; see sub-scores,internal_rule,no generative data,,,True,False,
brca,3,1615,CZC24832,CC(C)(C)NS(=O)(=O)C1=CN=CC(=C1)C2=CN3C(=NC(=N3)N)C(=C2)F,caveat_handling,protocol,none,0.0,no_caveat,MULTI_CANCER_PROTOCOL,internal_policy,,,True,False,
brca,4,1089,Oxaliplatin,[H][N]1([H])[C@@H]2CCCC[C@H]2[N]([H])([H])[Pt]11OC(=O)C(=O)O1,clinical_trial_evidence,ClinicalTrials.gov v2,ok,2.0,totalCount~49 for intervention='Oxaliplatin' AND cond='Breast Cancer',https://clinicaltrials.gov/api/v2/studies?format=json&pageSize=1&countTotal=true&query.intr=Oxaliplatin&query.cond=Breast+Cancer,public_api;countTotal,CHEMBL2311221,DNA inhibitor (target CHEMBL2311221),True,False,
brca,4,1089,Oxaliplatin,[H][N]1([H])[C@@H]2CCCC[C@H]2[N]([H])([H])[Pt]11OC(=O)C(=O)O1,approved_or_known_indication_evidence,ChEMBL,ok,2.0,max_phase=4.0; pref_name=OXALIPLATIN,https://www.ebi.ac.uk/chembl/api/data/molecule (search),public_api;EBI ChEMBL 2024+,CHEMBL2311221,DNA inhibitor (target CHEMBL2311221),True,False,
brca,4,1089,Oxaliplatin,[H][N]1([H])[C@@H]2CCCC[C@H]2[N]([H])([H])[Pt]11OC(=O)C(=O)O1,external_drug_response_evidence,local_GDSC_PRISM (none),unavailable,0.0,no_ic50_in_catalog_parquet; GDSC not joined in this step (scoring uses only confirmed external/local evidence),,no_ic50_in_catalog_parquet; GDSC not joined in this step,CHEMBL2311221,DNA inhibitor (target CHEMBL2311221),True,False,
brca,4,1089,Oxaliplatin,[H][N]1([H])[C@@H]2CCCC[C@H]2[N]([H])([H])[Pt]11OC(=O)C(=O)O1,disease_relevance_evidence,ChEMBL drug_indication,no_indications,0.0,matched n=0; cancer_match_score=0,https://www.ebi.ac.uk/chembl/api/data/drug_indication,ChEMBL,CHEMBL2311221,DNA inhibitor (target CHEMBL2311221),True,False,
brca,4,1089,Oxaliplatin,[H][N]1([H])[C@@H]2CCCC[C@H]2[N]([H])([H])[Pt]11OC(=O)C(=O)O1,literature_or_moa_evidence,ChEMBL mechanism,ok,1.0,DNA inhibitor (target CHEMBL2311221),https://www.ebi.ac.uk/chembl/api/data/mechanism,ChEMBL,CHEMBL2311221,DNA inhibitor (target CHEMBL2311221),True,False,
brca,4,1089,Oxaliplatin,[H][N]1([H])[C@@H]2CCCC[C@H]2[N]([H])([H])[Pt]11OC(=O)C(=O)O1,target_moa_recovery,ChEMBL mechanism+targets,recovered,1.0,CHEMBL2311221,https://www.ebi.ac.uk/chembl/api/data/mechanism,inferred from ChEMBL,CHEMBL2311221,DNA inhibitor (target CHEMBL2311221),True,False,
brca,4,1089,Oxaliplatin,[H][N]1([H])[C@@H]2CCCC[C@H]2[N]([H])([H])[Pt]11OC(=O)C(=O)O1,cancer_specific_plausibility,composite(approved+disease+mech heuristics),heuristic,2.0,heuristic plausibility 0-2; see sub-scores,internal_rule,no generative data,CHEMBL2311221,DNA inhibitor (target CHEMBL2311221),True,False,
brca,4,1089,Oxaliplatin,[H][N]1([H])[C@@H]2CCCC[C@H]2[N]([H])([H])[Pt]11OC(=O)C(=O)O1,caveat_handling,protocol,none,0.0,no_caveat,MULTI_CANCER_PROTOCOL,internal_policy,CHEMBL2311221,DNA inhibitor (target CHEMBL2311221),True,False,
brca,5,1847,BEN,C1=CC=C(C=C1)C(=N)N,clinical_trial_evidence,ClinicalTrials.gov v2,ok,0.0,totalCount~0 for intervention='BEN' AND cond='Breast Cancer',https://clinicaltrials.gov/api/v2/studies?format=json&pageSize=1&countTotal=true&query.intr=BEN&query.cond=Breast+Cancer,public_api;countTotal,,,True,False,
brca,5,1847,BEN,C1=CC=C(C=C1)C(=N)N,approved_or_known_indication_evidence,ChEMBL,ok,2.0,max_phase=4.0; pref_name=GUANABENZ,https://www.ebi.ac.uk/chembl/api/data/molecule (search),public_api;EBI ChEMBL 2024+,,,True,False,
brca,5,1847,BEN,C1=CC=C(C=C1)C(=N)N,external_drug_response_evidence,local_GDSC_PRISM (none),unavailable,0.0,no_ic50_in_catalog_parquet; GDSC not joined in this step (scoring uses only confirmed external/local evidence),,no_ic50_in_catalog_parquet; GDSC not joined in this step,,,True,False,
brca,5,1847,BEN,C1=CC=C(C=C1)C(=N)N,disease_relevance_evidence,ChEMBL drug_indication,no_indications,0.0,matched n=0; cancer_match_score=0,https://www.ebi.ac.uk/chembl/api/data/drug_indication,ChEMBL,,,True,False,
brca,5,1847,BEN,C1=CC=C(C=C1)C(=N)N,literature_or_moa_evidence,ChEMBL mechanism,no_mechanism,0.0,no rows,https://www.ebi.ac.uk/chembl/api/data/mechanism,ChEMBL,,,True,False,
brca,5,1847,BEN,C1=CC=C(C=C1)C(=N)N,target_moa_recovery,ChEMBL mechanism+targets,not_recovered,0.0,,https://www.ebi.ac.uk/chembl/api/data/mechanism,inferred from ChEMBL,,,True,False,
brca,5,1847,BEN,C1=CC=C(C=C1)C(=N)N,cancer_specific_plausibility,composite(approved+disease+mech heuristics),heuristic,1.0,heuristic plausibility 0-2; see sub-scores,internal_rule,no generative data,,,True,False,
brca,5,1847,BEN,C1=CC=C(C=C1)C(=N)N,caveat_handling,protocol,none,0.0,no_caveat,MULTI_CANCER_PROTOCOL,internal_policy,,,True,False,
brca,6,1507,Ruxolitinib,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,clinical_trial_evidence,ClinicalTrials.gov v2,ok,2.0,totalCount~12 for intervention='Ruxolitinib' AND cond='Breast Cancer',https://clinicaltrials.gov/api/v2/studies?format=json&pageSize=1&countTotal=true&query.intr=Ruxolitinib&query.cond=Breast+Cancer,public_api;countTotal,,,True,False,
brca,6,1507,Ruxolitinib,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,approved_or_known_indication_evidence,ChEMBL,ok,2.0,max_phase=4.0; pref_name=RUXOLITINIB,https://www.ebi.ac.uk/chembl/api/data/molecule (search),public_api;EBI ChEMBL 2024+,,,True,False,
brca,6,1507,Ruxolitinib,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,external_drug_response_evidence,local_GDSC_PRISM (none),unavailable,0.0,no_ic50_in_catalog_parquet; GDSC not joined in this step (scoring uses only confirmed external/local evidence),,no_ic50_in_catalog_parquet; GDSC not joined in this step,,,True,False,
brca,6,1507,Ruxolitinib,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,disease_relevance_evidence,ChEMBL drug_indication,no_indications,0.0,matched n=0; cancer_match_score=0,https://www.ebi.ac.uk/chembl/api/data/drug_indication,ChEMBL,,,True,False,
brca,6,1507,Ruxolitinib,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,literature_or_moa_evidence,ChEMBL mechanism,no_mechanism,0.0,no rows,https://www.ebi.ac.uk/chembl/api/data/mechanism,ChEMBL,,,True,False,
brca,6,1507,Ruxolitinib,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,target_moa_recovery,ChEMBL mechanism+targets,not_recovered,0.0,,https://www.ebi.ac.uk/chembl/api/data/mechanism,inferred from ChEMBL,,,True,False,
brca,6,1507,Ruxolitinib,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,cancer_specific_plausibility,composite(approved+disease+mech heuristics),heuristic,1.0,heuristic plausibility 0-2; see sub-scores,internal_rule,no generative data,,,True,False,
brca,6,1507,Ruxolitinib,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,caveat_handling,protocol,none,0.0,no_caveat,MULTI_CANCER_PROTOCOL,internal_policy,,,True,False,
brca,7,1806,Oxaliplatin,[H][N]1([H])[C@@H]2CCCC[C@H]2[N]([H])([H])[Pt]11OC(=O)C(=O)O1,clinical_trial_evidence,ClinicalTrials.gov v2,ok,2.0,totalCount~49 for intervention='Oxaliplatin' AND cond='Breast Cancer',https://clinicaltrials.gov/api/v2/studies?format=json&pageSize=1&countTotal=true&query.intr=Oxaliplatin&query.cond=Breast+Cancer,public_api;countTotal,CHEMBL2311221,DNA inhibitor (target CHEMBL2311221),True,False,
brca,7,1806,Oxaliplatin,[H][N]1([H])[C@@H]2CCCC[C@H]2[N]([H])([H])[Pt]11OC(=O)C(=O)O1,approved_or_known_indication_evidence,ChEMBL,ok,2.0,max_phase=4.0; pref_name=OXALIPLATIN,https://www.ebi.ac.uk/chembl/api/data/molecule (search),public_api;EBI ChEMBL 2024+,CHEMBL2311221,DNA inhibitor (target CHEMBL2311221),True,False,
brca,7,1806,Oxaliplatin,[H][N]1([H])[C@@H]2CCCC[C@H]2[N]([H])([H])[Pt]11OC(=O)C(=O)O1,external_drug_response_evidence,local_GDSC_PRISM (none),unavailable,0.0,no_ic50_in_catalog_parquet; GDSC not joined in this step (scoring uses only confirmed external/local evidence),,no_ic50_in_catalog_parquet; GDSC not joined in this step,CHEMBL2311221,DNA inhibitor (target CHEMBL2311221),True,False,
brca,7,1806,Oxaliplatin,[H][N]1([H])[C@@H]2CCCC[C@H]2[N]([H])([H])[Pt]11OC(=O)C(=O)O1,disease_relevance_evidence,ChEMBL drug_indication,no_indications,0.0,matched n=0; cancer_match_score=0,https://www.ebi.ac.uk/chembl/api/data/drug_indication,ChEMBL,CHEMBL2311221,DNA inhibitor (target CHEMBL2311221),True,False,
brca,7,1806,Oxaliplatin,[H][N]1([H])[C@@H]2CCCC[C@H]2[N]([H])([H])[Pt]11OC(=O)C(=O)O1,literature_or_moa_evidence,ChEMBL mechanism,ok,1.0,DNA inhibitor (target CHEMBL2311221),https://www.ebi.ac.uk/chembl/api/data/mechanism,ChEMBL,CHEMBL2311221,DNA inhibitor (target CHEMBL2311221),True,False,
brca,7,1806,Oxaliplatin,[H][N]1([H])[C@@H]2CCCC[C@H]2[N]([H])([H])[Pt]11OC(=O)C(=O)O1,target_moa_recovery,ChEMBL mechanism+targets,recovered,1.0,CHEMBL2311221,https://www.ebi.ac.uk/chembl/api/data/mechanism,inferred from ChEMBL,CHEMBL2311221,DNA inhibitor (target CHEMBL2311221),True,False,
brca,7,1806,Oxaliplatin,[H][N]1([H])[C@@H]2CCCC[C@H]2[N]([H])([H])[Pt]11OC(=O)C(=O)O1,cancer_specific_plausibility,composite(approved+disease+mech heuristics),heuristic,2.0,heuristic plausibility 0-2; see sub-scores,internal_rule,no generative data,CHEMBL2311221,DNA inhibitor (target CHEMBL2311221),True,False,
brca,7,1806,Oxaliplatin,[H][N]1([H])[C@@H]2CCCC[C@H]2[N]([H])([H])[Pt]11OC(=O)C(=O)O1,caveat_handling,protocol,none,0.0,no_caveat,MULTI_CANCER_PROTOCOL,internal_policy,CHEMBL2311221,DNA inhibitor (target CHEMBL2311221),True,False,
brca,8,1073,5-Fluorouracil,FC1=CNC(=O)NC1=O,clinical_trial_evidence,ClinicalTrials.gov v2,ok,2.0,totalCount~190 for intervention='5-Fluorouracil' AND cond='Breast Cancer',https://clinicaltrials.gov/api/v2/studies?format=json&pageSize=1&countTotal=true&query.intr=5-Fluorouracil&query.cond=Breast+Cancer,public_api;countTotal,,,True,False,
brca,8,1073,5-Fluorouracil,FC1=CNC(=O)NC1=O,approved_or_known_indication_evidence,ChEMBL,molecule_not_found,0.0,max_phase=None; pref_name=None,https://www.ebi.ac.uk/chembl/api/data/molecule (search),public_api;EBI ChEMBL 2024+,,,True,False,
brca,8,1073,5-Fluorouracil,FC1=CNC(=O)NC1=O,external_drug_response_evidence,local_GDSC_PRISM (none),unavailable,0.0,no_ic50_in_catalog_parquet; GDSC not joined in this step (scoring uses only confirmed external/local evidence),,no_ic50_in_catalog_parquet; GDSC not joined in this step,,,True,False,
brca,8,1073,5-Fluorouracil,FC1=CNC(=O)NC1=O,disease_relevance_evidence,ChEMBL drug_indication,no_indications,0.0,matched n=0; cancer_match_score=0,https://www.ebi.ac.uk/chembl/api/data/drug_indication,ChEMBL,,,True,False,
brca,8,1073,5-Fluorouracil,FC1=CNC(=O)NC1=O,literature_or_moa_evidence,ChEMBL mechanism,no_mechanism,0.0,no rows,https://www.ebi.ac.uk/chembl/api/data/mechanism,ChEMBL,,,True,False,
brca,8,1073,5-Fluorouracil,FC1=CNC(=O)NC1=O,target_moa_recovery,ChEMBL mechanism+targets,not_recovered,0.0,,https://www.ebi.ac.uk/chembl/api/data/mechanism,inferred from ChEMBL,,,True,False,
brca,8,1073,5-Fluorouracil,FC1=CNC(=O)NC1=O,cancer_specific_plausibility,composite(approved+disease+mech heuristics),heuristic,0.0,heuristic plausibility 0-2; see sub-scores,internal_rule,no generative data,,,True,False,
brca,8,1073,5-Fluorouracil,FC1=CNC(=O)NC1=O,caveat_handling,protocol,none,0.0,no_caveat,MULTI_CANCER_PROTOCOL,internal_policy,,,True,False,
brca,9,2360,THR-101,CC1=CC=CC=C1N2C(=O)C3=C(S2)C=C(C=C3)F,clinical_trial_evidence,ClinicalTrials.gov v2,ok,0.0,totalCount~0 for intervention='THR-101' AND cond='Breast Cancer',https://clinicaltrials.gov/api/v2/studies?format=json&pageSize=1&countTotal=true&query.intr=THR-101&query.cond=Breast+Cancer,public_api;countTotal,,,True,False,
brca,9,2360,THR-101,CC1=CC=CC=C1N2C(=O)C3=C(S2)C=C(C=C3)F,approved_or_known_indication_evidence,ChEMBL,molecule_not_found,0.0,max_phase=None; pref_name=None,https://www.ebi.ac.uk/chembl/api/data/molecule (search),public_api;EBI ChEMBL 2024+,,,True,False,
brca,9,2360,THR-101,CC1=CC=CC=C1N2C(=O)C3=C(S2)C=C(C=C3)F,external_drug_response_evidence,local_GDSC_PRISM (none),unavailable,0.0,no_ic50_in_catalog_parquet; GDSC not joined in this step (scoring uses only confirmed external/local evidence),,no_ic50_in_catalog_parquet; GDSC not joined in this step,,,True,False,
brca,9,2360,THR-101,CC1=CC=CC=C1N2C(=O)C3=C(S2)C=C(C=C3)F,disease_relevance_evidence,ChEMBL drug_indication,no_indications,0.0,matched n=0; cancer_match_score=0,https://www.ebi.ac.uk/chembl/api/data/drug_indication,ChEMBL,,,True,False,
brca,9,2360,THR-101,CC1=CC=CC=C1N2C(=O)C3=C(S2)C=C(C=C3)F,literature_or_moa_evidence,ChEMBL mechanism,no_mechanism,0.0,no rows,https://www.ebi.ac.uk/chembl/api/data/mechanism,ChEMBL,,,True,False,
brca,9,2360,THR-101,CC1=CC=CC=C1N2C(=O)C3=C(S2)C=C(C=C3)F,target_moa_recovery,ChEMBL mechanism+targets,not_recovered,0.0,,https://www.ebi.ac.uk/chembl/api/data/mechanism,inferred from ChEMBL,,,True,False,
brca,9,2360,THR-101,CC1=CC=CC=C1N2C(=O)C3=C(S2)C=C(C=C3)F,cancer_specific_plausibility,composite(approved+disease+mech heuristics),heuristic,0.0,heuristic plausibility 0-2; see sub-scores,internal_rule,no generative data,,,True,False,
brca,9,2360,THR-101,CC1=CC=CC=C1N2C(=O)C3=C(S2)C=C(C=C3)F,caveat_handling,protocol,none,0.0,no_caveat,MULTI_CANCER_PROTOCOL,internal_policy,,,True,False,
brca,10,1043,JNK Inhibitor VIII,CCOC1=C(C(=CC(=N1)NC(=O)CC2=C(C=CC(=C2)OC)OC)N)C#N,clinical_trial_evidence,ClinicalTrials.gov v2,ok,0.0,totalCount~0 for intervention='JNK Inhibitor VIII' AND cond='Breast Cancer',https://clinicaltrials.gov/api/v2/studies?format=json&pageSize=1&countTotal=true&query.intr=JNK+Inhibitor+VIII&query.cond=Breast+Cancer,public_api;countTotal,,,True,False,
brca,10,1043,JNK Inhibitor VIII,CCOC1=C(C(=CC(=N1)NC(=O)CC2=C(C=CC(=C2)OC)OC)N)C#N,approved_or_known_indication_evidence,ChEMBL,molecule_not_found,0.0,max_phase=None; pref_name=None,https://www.ebi.ac.uk/chembl/api/data/molecule (search),public_api;EBI ChEMBL 2024+,,,True,False,
brca,10,1043,JNK Inhibitor VIII,CCOC1=C(C(=CC(=N1)NC(=O)CC2=C(C=CC(=C2)OC)OC)N)C#N,external_drug_response_evidence,local_GDSC_PRISM (none),unavailable,0.0,no_ic50_in_catalog_parquet; GDSC not joined in this step (scoring uses only confirmed external/local evidence),,no_ic50_in_catalog_parquet; GDSC not joined in this step,,,True,False,
brca,10,1043,JNK Inhibitor VIII,CCOC1=C(C(=CC(=N1)NC(=O)CC2=C(C=CC(=C2)OC)OC)N)C#N,disease_relevance_evidence,ChEMBL drug_indication,no_indications,0.0,matched n=0; cancer_match_score=0,https://www.ebi.ac.uk/chembl/api/data/drug_indication,ChEMBL,,,True,False,
brca,10,1043,JNK Inhibitor VIII,CCOC1=C(C(=CC(=N1)NC(=O)CC2=C(C=CC(=C2)OC)OC)N)C#N,literature_or_moa_evidence,ChEMBL mechanism,no_mechanism,0.0,no rows,https://www.ebi.ac.uk/chembl/api/data/mechanism,ChEMBL,,,True,False,
brca,10,1043,JNK Inhibitor VIII,CCOC1=C(C(=CC(=N1)NC(=O)CC2=C(C=CC(=C2)OC)OC)N)C#N,target_moa_recovery,ChEMBL mechanism+targets,not_recovered,0.0,,https://www.ebi.ac.uk/chembl/api/data/mechanism,inferred from ChEMBL,,,True,False,
brca,10,1043,JNK Inhibitor VIII,CCOC1=C(C(=CC(=N1)NC(=O)CC2=C(C=CC(=C2)OC)OC)N)C#N,cancer_specific_plausibility,composite(approved+disease+mech heuristics),heuristic,0.0,heuristic plausibility 0-2; see sub-scores,internal_rule,no generative data,,,True,False,
brca,10,1043,JNK Inhibitor VIII,CCOC1=C(C(=CC(=N1)NC(=O)CC2=C(C=CC(=C2)OC)OC)N)C#N,caveat_handling,protocol,none,0.0,no_caveat,MULTI_CANCER_PROTOCOL,internal_policy,,,True,False,
brca,11,1373,Dabrafenib,CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1,clinical_trial_evidence,ClinicalTrials.gov v2,ok,1.0,totalCount~2 for intervention='Dabrafenib' AND cond='Breast Cancer',https://clinicaltrials.gov/api/v2/studies?format=json&pageSize=1&countTotal=true&query.intr=Dabrafenib&query.cond=Breast+Cancer,public_api;countTotal,,,True,False,
brca,11,1373,Dabrafenib,CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1,approved_or_known_indication_evidence,ChEMBL,ok,2.0,max_phase=4.0; pref_name=DABRAFENIB,https://www.ebi.ac.uk/chembl/api/data/molecule (search),public_api;EBI ChEMBL 2024+,,,True,False,
brca,11,1373,Dabrafenib,CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1,external_drug_response_evidence,local_GDSC_PRISM (none),unavailable,0.0,no_ic50_in_catalog_parquet; GDSC not joined in this step (scoring uses only confirmed external/local evidence),,no_ic50_in_catalog_parquet; GDSC not joined in this step,,,True,False,
brca,11,1373,Dabrafenib,CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1,disease_relevance_evidence,ChEMBL drug_indication,no_indications,0.0,matched n=0; cancer_match_score=0,https://www.ebi.ac.uk/chembl/api/data/drug_indication,ChEMBL,,,True,False,
brca,11,1373,Dabrafenib,CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1,literature_or_moa_evidence,ChEMBL mechanism,no_mechanism,0.0,no rows,https://www.ebi.ac.uk/chembl/api/data/mechanism,ChEMBL,,,True,False,
brca,11,1373,Dabrafenib,CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1,target_moa_recovery,ChEMBL mechanism+targets,not_recovered,0.0,,https://www.ebi.ac.uk/chembl/api/data/mechanism,inferred from ChEMBL,,,True,False,
