cancer,rank,canonical_drug_id,drug_name,canonical_smiles,score_clinical_trial,score_approved_ind,score_ext_response,score_disease_relevance,score_literature_moa,score_cancer_plausibility,target_moa_recovery_bonus,caveat_penalty,ev_composite_0_10,n_clinicaltrials_studies_total,chembl_molecule_chembl_id,target_recovered,moa_recovered,ev_ready,graph_luad_caveat,mandatory_caveat
crc,10,1557,LCL161,CN[C@@H](C)C(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc(C(=O)c2ccc(F)cc2)cs1)C1CCCCC1,1,0,0,0,0,0,0,0.0,1.0,1,,,,True,False,
crc,11,1625,RVX-208,CC1=CC(=CC(=C1OCCO)C)C2=NC3=C(C(=CC(=C3)OC)OC)C(=O)N2,0,0,0,0,0,0,0,0.0,0.0,0,,,,True,False,
crc,12,1580,GSK2801,CCCOC1=CC2=C(C=C(N2C=C1)C(=O)C)C3=CC=CC=C3S(=O)(=O)C,0,0,0,0,0,0,0,0.0,0.0,0,,,,True,False,
crc,13,1177,Niraparib,NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12,2,2,0,0,2,2,1,0.0,9.0,6,CHEMBL1094636,"CHEMBL5366, CHEMBL3105",Poly [ADP-ribose] polymerase 2 inhibitor (target CHEMBL5366); Poly [ADP-ribose] polymerase-1 inhibitor (target CHEMBL3105),True,False,
crc,14,1268,XAV939,C1CSCC2=C1N=C(NC2=O)C3=CC=C(C=C3)C(F)(F)F,0,0,0,0,0,0,0,0.0,0.0,0,,,,True,False,
crc,15,1621,PCI-34051,COC1=CC=C(C=C1)CN2C=CC3=C2C=C(C=C3)C(=O)NO,0,0,0,0,0,0,0,0.0,0.0,0,,,,True,False,
luad,1,2499,N-acetyl cysteine,CC(=O)N[C@@H](CS)C(O)=O,2,0,0,0,0,0,0,0.5,1.0,6,,,,True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,2,1814,Nelarabine,COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,0,2,0,0,1,2,1,0.5,5.0,0,CHEMBL1201112,CHEMBL2311221,DNA inhibitor (target CHEMBL2311221),True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,3,1018,Veliparib,C[C@]1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN1,2,1,0,0,1,2,1,0.5,6.0,15,CHEMBL506871,CHEMBL3390820,"PARP 1, 2 and 3 inhibitor (target CHEMBL3390820)",True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,4,1563,EPZ5676,CC(C)N(CC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)O)C4CC(C4)CCC5=NC6=C(N5)C=C(C=C6)C(C)(C)C,0,0,0,0,0,0,0,0.5,-1.0,0,,,,True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,5,1620,PFI3,C1C2CN(C1CN2C3=CC=CC=N3)C=CC(=O)C4=CC=CC=C4O,0,0,0,0,0,0,0,0.5,-1.0,0,,,,True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,6,1578,Leflunomide,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,1,2,0,0,1,2,1,0.5,6.0,1,CHEMBL960,CHEMBL1966,Dihydroorotate dehydrogenase inhibitor (target CHEMBL1966),True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,7,2057,Remodelin,C1CCC(=NNC2=NC(=CS2)C3=CC=C(C=C3)C#N)C1,0,0,0,0,0,0,0,0.5,-1.0,0,,,,True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,8,1048,Mirin,N=C1NC(=O)/C(=C/c2ccc(O)cc2)S1,0,0,0,0,0,0,0,0.5,-1.0,0,CHEMBL570841,,,True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,9,2107,LJI308,C1COCCN1C2=CC=C(C=C2)C3=C(C=NC=C3)C4=CC(=C(C(=C4)F)O)F,0,0,0,0,0,0,0,0.5,-1.0,0,,,,True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,10,1925,GDC0810,CCC(=C(C1=CC=C(C=C1)C=CC(=O)O)C2=CC3=C(C=C2)NN=C3)C4=C(C=C(C=C4)F)Cl,0,0,0,0,0,0,0,0.5,-1.0,0,,,,True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,11,1030,KU-55933,O=c1cc(-c2cccc3c2Sc2ccccc2S3)oc(N2CCOCC2)c1,0,0,0,0,0,0,0,0.5,-1.0,0,CHEMBL222102,,,True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,12,1033,Vismodegib,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,1,2,0,0,1,2,1,0.5,6.0,4,CHEMBL473417,CHEMBL5971,Smoothened homolog inhibitor (target CHEMBL5971),True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,13,1933,P22077,CC(=O)C1=CC(=C(S1)SC2=C(C=C(C=C2)F)F)[N+](=O)[O-],0,0,0,0,0,0,0,0.5,-1.0,0,,,,True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,14,1927,GSK2578215A,C1=CC=C(C=C1)COC2=C(C=C(C=C2)C3=CC(=NC=C3)F)C(=O)NC4=CN=CC=C4,0,0,0,0,0,0,0,0.5,-1.0,0,,,,True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
luad,15,1913,AGI-5198,CC1=CC=CC=C1C(C(=O)NC2CCCCC2)N(C3=CC(=CC=C3)F)C(=O)CN4C=CN=C4C,0,0,0,0,0,0,0,0.5,-1.0,0,,,,True,True,Graph component is partial for LUAD due to missing LUAD 2-model graph evaluations.
stad,1,2439,glutathione,N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O,0,0,0,0,0,0,0,0.0,0.0,0,CHEMBL145213,,,True,False,
stad,2,1815,Dacarbazine,CN(C)/N=N/c1[nH]cnc1C(N)=O,2,2,0,0,1,2,1,0.0,8.0,9,CHEMBL476,CHEMBL2311221,DNA inhibitor (target CHEMBL2311221),True,False,
stad,3,1025,SB216763,Cn1cc(C2=C(c3ccc(Cl)cc3Cl)C(=O)NC2=O)c2ccccc21,0,0,0,0,0,0,0,0.0,0.0,0,,,,True,False,
stad,4,1852,LY2109761,C1CC2=C(C(=NN2C1)C3=CC=CC=N3)C4=C5C=CC(=CC5=NC=C4)OCCN6CCOCC6,0,0,0,0,0,0,0,0.0,0.0,0,,,,True,False,
stad,5,1042,Doramapimod,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1,0,1,0,0,1,2,1,0.0,5.0,0,CHEMBL103667,CHEMBL260,MAP kinase p38 alpha inhibitor (target CHEMBL260),True,False,
stad,6,1029,Motesanib,CC1(C)CNc2cc(NC(=O)c3cccnc3NCc3ccncc3)ccc21,0,1,0,0,2,2,1,0.0,6.0,0,CHEMBL572881,"CHEMBL1936, CHEMBL2041, CHEMBL2095227, CHEMBL2095189",Stem cell growth factor receptor inhibitor (target CHEMBL1936); Tyrosine-protein kinase receptor RET inhibitor (target CHEMBL2041); Vascular endothelial growth factor receptor inhibitor (target CHEMBL2095227); Platelet-derived growth factor receptor inhibitor (target CHEMBL2095189),True,False,
stad,7,1009,Tretinoin,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,0,2,0,0,1,2,1,0.0,6.0,0,CHEMBL705,CHEMBL2363071,Retinoid receptor agonist (target CHEMBL2363071),True,False,
stad,8,1449,AZD1208,NC1CCCN(c2c(/C=C3/SC(=O)NC3=O)cccc2-c2ccccc2)C1,0,0,0,0,0,0,0,0.0,0.0,0,,,,True,False,
stad,9,1598,LGK974,CC1=CC(=CN=C1C2=CC(=NC=C2)C)CC(=O)NC3=NC=C(C=C3)C4=NC=CN=C4,0,0,0,0,0,0,0,0.0,0.0,0,,,,True,False,
stad,10,1175,Rucaparib,CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,1,2,0,0,1,2,1,0.0,7.0,4,CHEMBL1173055,CHEMBL3390820,"PARP 1, 2 and 3 inhibitor (target CHEMBL3390820)",True,False,
stad,11,1720,AZD5991,Cc1c2c(nn1C)CSCc1cc(n(C)n1)CSc1cc(c3ccccc3c1)OCCCc1c(C(=O)O)n(C)c3c-2c(Cl)ccc13,0,0,0,0,0,0,0,0.0,0.0,0,,,,True,False,
stad,12,1047,Nutlin-3a (-),CC(C)OC1=C(C=CC(=C1)OC)C2=NC(C(N2C(=O)N3CCNC(=O)C3)C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl,0,0,0,0,0,0,0,0.0,0.0,0,,,,True,False,
stad,13,1816,Fulvestrant,C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCC[S+]([O-])CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O,1,2,0,0,2,2,1,0.0,8.0,4,CHEMBL1358,"CHEMBL206, CHEMBL206",Estrogen receptor alpha antagonist (target CHEMBL206); Estrogen receptor degrader (target CHEMBL206),True,False,
stad,14,1622,Wnt-C59,CC1=NC=CC(=C1)C2=CC=C(C=C2)CC(=O)NC3=CC=C(C=C3)C4=CN=CC=C4,0,0,0,0,0,0,0,0.0,0.0,0,,,,True,False,
stad,15,2011,ICL-SIRT078,COC1=C(C2=CC=CC=C2C=C1)CN3C=NC4=C(C3=O)C5=C(S4)CC(CC5)NCC6=CN=CC=C6,0,0,0,0,0,0,0,0.0,0.0,0,,,,True,False,
